una	una
carta	carta
de	de
la	la
qual	cual
saco	sacó
una	una
memoria	memoria
q	que
la	la
enbio	envió
a	a
ronda	ronda
diziendo	diciendo
q	que
supiesen	supiesen
de	de
my	mí
si	si
era	era
muerta	muerta
o	o
biva	viva
y	y
si	si
era	era
casada	casada
y	y
quanto	cuánto
avia	había
e	y
q	qué
hijos	hijos
tenia	tenía
e	y
si	si
los	los
tenia	tenía
bivos	vivos
o	o
muertos	muertos
e	y
la	la
memoria	memoria
vino	vino
a	a
my	mi
poder	poder
e	y
luego	luego
hize	hice
las	las
diligencias	diligencias
necesarias	necesarias
q	que
bine	vine
a	a
esta	esta
çibdad	ciudad
de	de
sevilla	sevilla
segmyto	seguimiento
de	de
la	la
çedula	cédula
y	y
con	con
gran	gran
deseo	deseo
q	que
tenyamos	teníamos
yo	yo
e	y
su	su
hijo	hijo
de	de
saber	saber
de	de
vm	vm
y	y
fuymos	fuimos
a	a
la	la
contrataçion	contratación
y	y
hablamos	hablamos
con	con
el	el
q	que
enbio	envió
la	la
cedula	cédula
y	y
des	desde
que	que
nos	nos
vio	vio
a	a
my	mí
e	y
a	a
su	su
hijo	hijo
dixo	dijo
q	que
era	era
de	de
vm	vm
q	que
un	un
perulero	perulero
que	que
avia	había
benido	venido
esta	esta
armada	armada
le	le
dio	dio
una	una
ca	carta
epero	empero
q	que
se	se
la	la
avia	había
perdido	perdido
e	y
no	no
savia	sabía
d	de
ella	ella
e	y
nosotros	nosotros
en	en
balde	balde
por	por
do	donde
gastamos	gastamos
unas	unas
blancas	blancas
que	que
su	su
hijo	hijo
no	no
avia	había
ganado	ganado
en	en
la	la
hora	hora
que	que
esta	ésta
escrivo	escribo
estamos	estamos
en	en
sevilla	sevilla
e	y
aunq	aunque
sepamos	sepamos
pedillo	pedirlo
por	por
amor	amor
de	de
dios	dios
nos	nos
hemos	hemos
de	de
quejar	quejar
a	a
los	los
sñores	señores
de	de
la	la
contratacion	contratación
que	que
nos	nos
declare	declare
el	el
que	que
fue	fue
y	y
el	el
fecto	efecto
nos	nos
enbio	envió
la	la
çedula	cédula
y	y
nos	nos
hazer	hacer
no	nuestro
trabajo	trabajo
ansi	así
q	que
señor	señor
p	por
un	un
solo	solo
dios	dios
le	le
rogamos	rogamos
yo	yo
e	y
su	su
hijo	hijo
que	que
se	se
compadesca	compadezca
de	de
nosotros	nosotros
e	y
se	se
acuerde	acuerde
que	que
a	ha
de	de
morir	morir
e	y
que	que
es	es
captivo	cautivo
de	de
dios	dios
digo	digo
de	de
verdad	verdad
q	que
si	si
no	no
fuera	fuera
porq	porque
me	me
dizen	dicen
q	que
le	le
are	haré
muho	mucho
mal	mal
q	que
aunq	aunque
lo	lo
bieran	vieran
las	las
buenas	buenas
gentes	gentes
por	por
amor	amor
de	de
dios	dios
enbiara	enviara
una	una
ca	carta
siquiera	siquiera
por	por
vm	vm
que	que
no	no
es	es
justo	justo
q	que
un	un
honbre	hombre
tan	tan
honrado	honrado
como	como
me	me
dizen	dicen
que	que
es	es
e	y
asi	así
lo	lo
tengo	tengo
por	por
çierto	cierto
este	esté
tpo	tiempo
en	en
pecado	pecado
mortal	mortal
e	y
apartado	apartado
de	de
su	su
muger	mujer
y	y
porq	porque
confio	confío
en	en
dios	dios
y	y
en	en
vm	vm
que	que
lo	lo
ara	hará
muy	muy
mejor	mejor
q	que
lo	lo
tengo	tengo
pongo	pongo
a	a
esta	ésta
fin	fin
e	y
ya	ya
le	le
digo	digo
q	que
yo	yo
e	y
su	su
hijo	hijo
ju	juan
escudero	escudero
estamos	estamos
bivos	vivos
e	y
buenos	buenos
e	y
mys	mis
hermanas	hermanas
os	os
besan	besan
las	las
manos	manos
de	de
vm	vm
su	su
cuñado	cuñado
luys	luis
rreal	real
es	es
fallesçido	fallecido
avra	habrá
seys	seis
años	años
e	y
dejo	dejó
un	un
hijo	hijo
y	y
tienen	tienen
gran	gran
deseo	deseo
de	de
ver	ver
a	a
vm	vm
mi	mi
dios	dios
no	nuestro
sr	señor
le	le
guarde	guarde
y	y
de	dé
gra	gracia
q	que
conbiene	conviene
me	me
benga	venga
a	a
españa	españa
y	y
le	le
bean	vean
mys	mis
ojos	ojos
antes	antes
q	que
yo	yo
muera	muera
de	de
sevilla	sevilla
e	y
de	de
se	septiembre
13	13
de	de
1567	1567
ade	añosde
su	su
muy	muy
deseada	deseada
e	y
qerida	querida
mugermaria	mujermaría
gomezsnor	gómezseñor
sy	si
por	por
ventura	ventura
vramd	vm
tiene	tiene
tal	tal
asiento	asiento
esta	esta
ca	ciudad
y	y
no	no
pueda	pueda
benyr	venir
por	por
amor	amor
de	de
dios	dios
le	le
ruega	ruega
su	su
hijo	hijo
ju	juan
escudero	escudero
que	que
nos	nos
enbie	envíe
algun	algún
rrem	remedio
e	y
rrecaudo	recaudo
p	por
el	él
vaya	vaya
a	a
ver	ver
a	a
vm	vm
pq	porque
tiene	tiene
gran	gran
deseo	deseo
como	como
digo	digo
de	de
conoser	conocer
padre	padre
q	que
yo	yo
por	por
mys	mis
pecados	pecados
como	como
digo	digo
soy	soy
bieja	vieja
y	y
me	me
temo	temo
q	que
si	si
en	en
camino	camino
tan	tan
largo	largo
me	me
metiese	metiese
q	que
moriria	moriría
ebienos	envíenos
narajas	naranjas
e	y
un	un
par	par
de	de
cañones	cañones
y	y
unos	unos
naypes	naipes
y	y
una	una
vyuela	vihuela
y	y
luego	luego
si	si
es	es
posible	posible
y	y
pida	pida
una	una
blibia	biblia
a	a
alguno	alguno
de	de
sus	sus
amigos	amigos
señorcon	señorcon
la	la
olla	olla
de	de
carne	carne
syempre	siempre
me	me
ebie	envíe
alguna	alguna
salsa	salsa
y	y
ebienos	envíenos
açetunas	aceitunas
y	y
un	un
paño	paño
pa	para
el	el
svidor	servidor
enbyenos	envíenos
vynagre	vinagre
y	y
enbienos	envíenos
velas	velas
y	y
sy	si
ay	hay
gyndas	guindas
maduras	maduras
ebyenoslas	envíenoslas
pa	para
las	las
mañanas	mañanas
y	y
ebye	envíe
unas	unas
pocas	pocas
de	de
pasas	pasas
pa	para
navarro	navarro
q	que
almuerçe	almuerce
y	y
algund	algún
libro	libro
de	de
romaçe	romance
pa	para
q	que
lea	lea
y	y
dios	dios
le	le
de	dé
el	el
gualardo	galardón
de	de
tata	tanta
caridad	caridad
como	como
me	me
haze	hace
y	y
le	le
de	dé
su	su
graçia	gracia
y	y
a	a
my	mí
me	me
saque	saque
presto	presto
d	de
esta	esta
carçel	cárcel
y	y
enbieme	envíeme
estorac	estoraque
luegoel	luegoel
bachillr	bachiller
medrano	medrano
cura	cura
jhsen	jhs
enberes	en
a	amberes
20	a
de	20
agosto	de
de	agosto
1556	de
ss	1556señores
ju	juan
y	y
esteban	esteban
de	de
aquerretaseñoresa	aquerretaseñoresa
15	15
del	del
presente	presente
rei	recibí
la	la
de	de
planpona	pamplona
de	de
8	8
de	de
julio	julio
y	y
a	a
18	18
la	la
de	de
prio	primero
de	de
agosto	agosto
escrita	escrita
en	en
san	san
sebastian	sebastián
a	a
las	las
quoales	cuales
respondere	responderé
por	por
esta	ésta
quoato	cuanto
al	al
regaliz	regaliz
la	la
ulqueta	ulqueta
llego	llegó
aqui	aquí
a	a
13	13
del	del
presente	presente
y	y
la	la
mrcad	mercadería
bino	vino
bien	bien
acondiçionada	acondicionada
eçeto	excepto
çinco	cinco
o	o
seis	seis
balas	balas
que	que
bienen	vienen
algo	algo
dañadas	dañadas
por	por
aber	haber
benido	venido
junto	junto
a	a
grasasel	grasasel
honbre	hombre
las	las
reçebio	recibió
y	y
bien	bien
quisiera	quisiera
que	que
en	en
lugar	lugar
de	de
las	las
grasas	grasas
ubieran	hubieran
benido	venido
400	400
balas	balas
que	que
dize	dice
pudiera	pudiera
aber	haber
traydo	traído
jacobe	jacobe
de	de
ugaz	ugaz
lo	lo
erro	erró
con	con
pensar	pensar
que	que
açertaba	acertaba
y	y
fue	fue
gran	gran
descuydo	descuido
suyo	suyo
porque	porque
asta	hasta
saber	saber
si	si
abia	había
la	la
carga	carga
o	o
no	no
no	no
abia	había
pa	para
que	qué
dalle	darle
las	las
grasas	grasas
y	y
tengo	tengo
miedo	miedo
que	que
no	no
reçibamos	recibamos
mucho	mucho
daño	daño
porque	porque
si	si
biniere	viniere
fuera	fuera
de	de
tienpo	tiempo
el	el
honbre	hombre
no	no
lo	lo
querra	querrá
reçebir	recibir
porque	porque
d	de
ay	ahí
an	han
benido	venido
mas	más
de	de
200	200
cargas	cargas
ademas	además
que	que
an	han
benido	venido
tanbien	también
del	del
andaluzia	andalucía
y	y
assi	así
lo	lo
an	han
bendido	vendido
a	a
9	9
s	sueldos
6	6
y	y
a	a
9	9
s	sueldos
a	a
6	6
meses	meses
de	de
tienpo	tiempo
todabia	todavía
podria	podría
ser	ser
que	que
el	el
nabio	navío
de	de
bastian	bastián
de	de
billafranca	villafranca
llegase	llegase
a	a
tienpo	tiempo
y	y
si	si
no	no
es	es
menester	menester
q	que
tomemos	tomemos
paçiençia	paciencia
y	y
no	no
tengan	tengan
vsms	vms
pena	pena
q	que
como	como
ser	ser
benido	venido
yo	yo
procurare	procuraré
de	de
darle	darle
la	la
mejor	mejor
salida	salida
que	que
pudiere	pudiere
y	y
a	a
ber	haber
benido	venido
quoado	cuando
bino	vino
lo	lo
de	de
cruzat	cruzat
q	que
cargo	cargó
voyz	veroyz
aunque	aunque
binieran	vinieran
2v	2000
quis	quintales
se	se
bendieran	vendieran
porque	porque
la	la
azienda	hacienda
es	es
buena	buena
y	y
biene	viene
bien	bien
tratada	tratada
y	y
pa	para
en	en
lo	lo
benidero	venidero
poniendolo	poniéndolo
vsms	vms
pa	para
15	15
de	de
junio	junio
en	en
s	san
s	sebastián
cada	cada
año	año
asta	hasta
3m	3000
qs	quintales
podremos	podremos
azer	hacer
buen	buen
negoçio	negocio
porque	porque
yo	yo
enbiare	enviaré
sienpre	siempre
de	de
aqui	aquí
un	un
nabio	navío
q	que
no	no
nos	nos
cueste	cueste
los	los
23	23
del	del
flete	flete
que	que
cuesta	cuesta
cargado	cargado
en	en
nabios	navíos
de	de
alla	allá
y	y
pa	para
lo	lo
benidero	venidero
yo	yo
are	haré
que	que
pa	para
lo	lo
que	que
a	a
mi	mí
toca	toca
tengan	tengan
vsms	vms
con	con
tienpo	tiempo
el	el
dinero	dinero
o	o
les	les
enbiare	enviaré
mercaderia	mercadería
pediendomela	pidiéndomela
de	de
la	la
manera	manera
q	que
vsms	vms
dizen	dicen
que	que
me	me
paguen	paguen
el	el
costo	costo
y	y
costas	costas
y	y
que	que
paguen	paguen
alla	allá
vsms	vms
los	los
fletes	fletes
y	y
aberiasquoato	averíascuanto
a	a
las	las
sacas	sacas
las	las
que	que
vm	vm
tiene	tiene
de	de
presente	presente
las	las
podra	podrá
vender	vender
a	a
otro	otro
porque	porque
no	no
me	me
allo	hallo
con	con
dineros	dineros
en	en
esta	esta
de	de
otubre	octubre
y	y
quoado	cuando
me	me
allase	hallase
no	no
las	las
querria	querría
pagar	pagar
en	en
tan	tan
brebe	breve
tienpo	tiempo
porq	porque
ju	juan
capero	capero
las	las
solia	solía
allar	hallar
a	a
pagar	pagar
a	a
año	año
y	y
medio	medio
y	y
tanpoco	tampoco
de	de
13	13
ducos	ducados
arriba	arriba
no	no
son	son
pa	para
aca	acá
y	y
assi	así
no	no
ay	hay
en	en
ello	ello
que	que
tratar	tratar
sino	sino
que	que
estubiendole	estándole
a	a
vm	vm
muy	muy
bien	bien
pa	para
el	el
año	año
que	que
biene	viene
podre	podré
azer	hacer
ata	hasta
100	100
o	o
200	200
sacas	sacas
a	a
medias	medias
como	como
el	el
regaliz	regaliz
y	y
como	como
lo	lo
baya	vaya
pagando	pagando
pagare	pagaré
yo	yo
mi	mi
mitad	mitad
sea	sea
en	en
dinero	dinero
alla	allá
o	o
enbiando	enviando
la	la
mercaderia	mercadería
de	de
aca	acá
o	o
como	como
a	a
vsms	vms
mejor	mejor
les	les
estubiere	estuviere
y	y
de	de
lo	lo
que	que
en	en
ello	ello
acordaren	acordaren
me	me
podran	podrán
abisar	avisar
beo	veo
como	como
le	le
an	han
librado	librado
a	a
vsms	vms
1650	1650
s	sueldos
a	a
pagar	pagar
12	12
en	en
otue	octubre
12	12
a	a
mayo	mayo
q	que
le	le
prometo	prometo
a	a
vm	vm
q	que
vm	vm
gane	gane
mas	más
en	en
ello	ello
q	que
no	no
el	el
que	que
se	se
las	las
bendio	vendió
porque	porque
apenas	apenas
sacara	sacará
su	su
dinero	dinero
y	y
aun	aun
creo	creo
antes	antes
pierda	pierda
que	que
gane	gane
en	en
espeç	especial
si	si
la	la
tregoa	tregua
se	se
ronpiese	rompiese
que	que
no	no
lo	lo
soldaria	soldaría
con	con
20	20
por	por
çiento	ciento
de	de
perdida	pérdida
e	y
asi	así
yo	yo
huelgo	huelgo
q	que
otros	otros
lo	lo
agan	hagan
y	y
no	no
yo	yo
el	el
agrabio	agravio
q	que
se	se
nos	nos
a	ha
hecho	hecho
en	en
aber	haber
cargado	cargado
las	las
grasas	grasas
no	no
ay	hay
de	de
quien	quién
cobrallo	cobrarlo
porque	porque
el	el
maestre	maestre
tomo	tomó
lo	lo
que	que
le	le
dieron	dieron
como	como
era	era
obligado	obligado
a	a
tomar	tomar
y	y
assi	así
el	el
q	que
nos	nos
ha	ha
hecho	hecho
el	el
daño	daño
pensando	pensando
azer	hacer
bien	bien
a	ha
sido	sido
jacobe	jacobe
de	de
ugaz	ugaz
pa	para
otra	otra
bez	vez
se	se
dara	dará
orden	orden
pa	para
q	que
vsms	vms
lo	lo
sepan	sepan
con	con
tienpo	tiempo
yo	yo
are	haré
todo	todo
mi	mi
mejor	mejor
por	por
prober	proveer
a	a
vsms	vms
pa	para
otubre	octubre
lo	lo
mas	más
que	que
pudiere	pudiere
y	y
la	la
resta	resta
sera	será
pa	para
billalon	villalón
y	y
mayo	mayo
y	y
en	en
ello	ello
are	haré
lo	lo
mejor	mejor
que	que
pudierea	pudierea
vsms	vms
beso	beso
las	las
manos	manos
por	por
la	la
merçed	merced
que	que
me	me
dizen	dicen
me	me
arian	harían
en	en
ablar	hablar
a	a
los	los
señores	señores
rogeles	rogeles
o	o
a	a
cruzat	cruzat
y	y
si	si
vsms	vms
quisieren	quisieren
mercaderias	mercaderías
de	de
aca	acá
yo	yo
se	se
las	las
enbiare	enviaré
por	por
su	su
cuenta	cuenta
contado	contado
mi	mi
encomienda	encomienda
sin	sin
tener	tener
que	que
ber	ver
mas	más
en	en
ello	ello
con	con
ganançia	ganancia
ni	ni
perdida	pérdida
y	y
allando	hallando
vsms	vms
q	que
biene	viene
esto	esto
mas	más
a	a
cueta	cuenta
lo	lo
podran	podrán
ordenar	ordenar
como	como
vsms	vms
lo	lo
madaren	mandaren
con	con
lo	lo
dicho	dicho
a	a
las	las
de	de
vsms	vms
no	no
ay	hay
que	qué
mas	más
responder	responder
ni	ni
de	de
nuebo	nuevo
q	qué
les	les
abisar	avisar
como	como
lo	lo
aya	haya
lo	lo
are	haré
y	y
nro	nuestro
s	señor
gss	guarde
y	y
prspe	prospere
bida	vida
y	y
estado	estado
de	de
vsms	vms
como	como
desean	desean
a	a
aber	haber
traydo	traído
las	las
400	400
balas	balas
que	que
dize	dice
truxera	trajera
en	en
lugar	lugar
de	de
las	las
çien	cien
barricas	barricas
no	no
nos	nos
costara	costara
de	de
flete	flete
mas	más
de	de
2	2
s	sueldos
por	por
bala	bala
donde	donde
pagamos	pagamos
a	a
4	4
s	sueldos
que	que
ban	van
a	a
dezir	decir
30	30
l	libras
y	y
las	las
perdemos	perdemos
solo	sólo
en	en
el	el
flete	flete
sin	sin
lo	lo
que	que
nos	nos
ba	va
a	a
dsr	decir
en	en
la	la
benta	venta
paçiençia	paciencia
pa	para
otra	otra
bez	vez
yo	yo
enbiare	enviaré
de	de
aqui	aquí
un	un
nabio	navío
grade	grande
y	y
no	no
costara	costará
de	de
flete	flete
de	de
cada	cada
bala	bala
2	2
sbesa	sueldosbesa
las	las
maos	manos
d	de
vsmsmiguel	vmsmiguel
de	de
gamez	gámez
bajo	bajo
pligo	pliego
de	de
una	una
carta	carta
que	que
escribi	escribí
en	en
11	11
d	de
este	éste
a	a
miguel	miguel
de	de
dosera	dosera
tengo	tengo
escripto	escrito
a	a
vm	vm
y	y
avisadole	avisádole
de	de
los	los
grandes	grandes
frios	fríos
y	y
eladas	heladas
que	que
por	por
esta	esta
tierra	tierra
haze	hace
que	que
admira	admira
tanto	tanto
q	que
no	no
hay	hay
hombre	hombre
que	que
se	se
atreva	atreva
a	a
salir	salir
de	de
casa	casa
para	para
mi	mi
convalecentia	convalecencia
digo	digo
a	a
vm	vm
que	que
me	me
es	es
harto	harto
contrario	contrario
porque	porque
como	como
esta	esta
casa	casa
es	es
ruin	ruin
y	y
mal	mal
aparajeda	aparajeda
lo	lo
paso	paso
harto	harto
mal	mal
dios	dios
nos	nos
remedie	remedie
tengo	tengo
avisado	avisado
a	a
vm	vm
que	que
los	los
jurados	jurados
y	y
prohomens	prohómenes
de	de
aqui	aquí
convino	convino
q	que
fuesen	fuesen
a	a
valencia	valencia
por	por
lo	lo
de	de
la	la
casa	casa
y	y
otras	otras
cosas	cosas
que	que
yran	irán
de	de
rota	rota
ha	ha
importado	importado
harto	harto
su	su
yda	ida
porq	porque
el	el
marques	marqués
les	les
a	ha
hecho	hecho
md	merced
de	de
q	que
la	la
casa	casa
fuese	fuese
pa	para
la	la
villa	villa
como	como
deseavamos	deseábamos
y	y
en	en
las	las
demas	demás
cosas	cosas
a	ha
proveydo	proveído
lo	lo
hazedero	hacedero
no	no
se	sé
si	si
se	se
remediaran	remediarán
a	a
lo	lo
menos	menos
yo	yo
procuro	procuro
que	que
nras	nuestras
cobranzas	cobranzas
fuesen	fuesen
con	con
mas	más
calor	calor
que	que
no	no
hay	hay
cobrar	cobrar
un	un
dinero	dinero
en	en
particular	particular
por	por
los	los
emulos	émulos
que	que
alla	allá
nos	nos
han	han
hecho	hecho
contrario	contrario
manda	manda
el	el
marques	marqués
por	por
memorial	memorial
firmado	firmado
de	de
su	su
mano	mano
q	que
se	se
den	den
las	las
fianças	fianzas
d	de
este	este
arrento	arrendamiento
y	y
pues	pues
sabe	sabe
vm	vm
quantas	cuántas
vezes	veces
se	se
lo	lo
tengo	tengo
escripto	escrito
y	y
que	que
pa	para
atajar	atajar
estas	estas
dendalillas	dendalillas
conviene	conviene
darlas	darlas
le	le
buelbo	vuelvo
a	a
suplicar	suplicar
que	que
por	por
la	la
orden	orden
que	que
tengo	tengo
escripta	escrita
por	por
otras	otras
procure	procure
que	que
el	el
sr	señor
bernave	bernabé
de	de
sola	sola
testifique	testifique
unasto	unasto
de	de
fiaduria	fiaduría
y	y
hecho	hecho
que	que
sea	sea
seria	sería
de	de
importancia	importancia
que	que
vm	vm
viniese	viniese
por	por
aqui	aquí
y	y
acabarse	acabarse
ia	ya
de	de
asentar	asentar
este	este
negoçio	negocio
vm	vm
lo	lo
procure	procure
y	y
pues	pues
le	le
tengo	tengo
ya	ya
avisado	avisado
me	me
provia	proveía
las	las
appocas	apocas
d	de
estas	estas
dos	dos
pens	pensiones
no	no
quiero	quiero
aqui	aquí
cansallo	cansarlo
masya	másya
tengo	tengo
tambien	también
avisado	avisado
como	cómo
yvan	iban
dexando	dejando
el	el
paniço	panizo
y	y
assi	así
ahora	ahora
digo	digo
que	que
ya	ya
esta	está
dado	dado
y	y
gratias	gracias
a	a
dios	dios
que	que
he	he
salido	salido
d	de
esto	esto
q	que
me	me
lo	lo
dava	daba
vm	vm
en	en
los	los
ojos	ojos
y	y
confio	confío
que	que
no	no
se	se
habra	habrá
perdido	perdido
en	en
haverlo	haberlo
guardado	guardado
porque	porque
aunq	aunque
no	no
he	he
hecho	hecho
preçio	precio
aguardo	aguardo
q	que
se	se
hara	hará
de	de
manera	manera
que	que
no	no
se	se
perdera	perderá
nadatambien	nadatambién
dixe	dije
algunos	algunos
dias	días
a	ha
que	que
un	un
sindico	síndico
de	de
barna	barcelona
andava	andaba
por	por
aqui	aquí
comprando	comprando
trigo	trigo
y	y
me	me
a	ha
imbiado	enviado
a	a
hablar	hablar
algunas	algunas
vezes	veces
pero	pero
nunca	nunca
nos	nos
hemos	hemos
atrevido	atrevido
y	y
assi	así
digo	digo
que	que
considerado	considerado
el	el
tpo	tiempo
que	que
por	por
aqui	aquí
pasa	pasa
me	me
voy	voy
entreteniendo	entreteniendo
y	y
no	no
querria	querría
vender	vender
y	y
por	por
otra	otra
parte	parte
el	el
poco	poco
de	de
trigo	trigo
q	que
tengo	tengo
esta	está
en	en
una	una
çia	cilla
aqui	aquí
de	de
las	las
de	de
la	la
villa	villa
que	que
temo	temo
no	no
se	se
gaste	gaste
y	y
por	por
esto	esto
y	y
porque	porque
son	son
menester	menester
dineros	dineros
si	si
se	se
allegasen	allegasen
a	a
lo	lo
de	de
raçon	razón
procuraria	procuraría
de	de
vender	vender
vm	vm
vea	vea
si	si
habra	habrá
orden	orden
de	de
algunos	algunos
dineros	dineros
y	y
si	si
no	no
vendere	venderé
si	si
a	a
12m	12000
me	me
llegasen	llegasen
a	a
dar	dar
en	en
junto	junto
algunas	algunas
cargas	cargas
se	se
han	han
vendido	vendido
por	por
aqui	aquí
estos	estos
dias	días
a	a
13m	13000
y	y
a	a
14m	14000
pero	pero
causado	causado
la	la
gran	gran
nevada	nevada
y	y
heladas	heladas
y	y
no	no
poder	poder
salir	salir
nadi	nadie
de	de
sus	sus
casas	casas
yo	yo
pienso	pienso
seguir	seguir
el	el
tpo	tiempo
y	y
entretenerme	entretenerme
aviseme	avíseme
lo	lo
que	que
por	por
ay	ahí
pasare	pasare
me	me
hizo	hizo
vm	vm
en	en
avisarme	avisarme
lo	lo
de	de
los	los
offiçiales	oficiales
nuevos	nuevos
y	y
cierto	cierto
que	que
me	me
agradan	agradan
poco	poco
no	no
se	sé
que	qué
fruto	fruto
haran	harán
del	del
virrey	virrey
deseo	deseo
siempre	siempre
saber	saber
suppco	suplico
a	a
vm	vm
me	me
lo	lo
avise	avise
que	que
no	no
dexara	dejará
de	de
haver	haber
nuevas	nuevas
los	los
soldados	soldados
no	no
los	los
he	he
podido	podido
yr	ir
a	a
ver	ver
porque	porque
quando	cuando
pasaron	pasaron
estava	estaba
yo	yo
en	en
la	la
fuga	fuga
de	de
mi	mi
mal	mal
dios	dios
sea	sea
servido	servido
que	que
despues	después
que	que
estoy	estoy
aqui	aquí
no	no
tengo	tengo
dia	día
de	de
salud	salud
creo	creo
que	que
alguna	alguna
me	me
a	ha
maldezido	maldecido
y	y
con	con
todo	todo
porfio	porfío
en	en
salir	salir
de	de
embaraços	embarazos
y	y
le	le
asiguro	aseguro
que	que
me	me
estoy	estoy
tan	tan
al	al
principio	principio
como	como
el	el
primer	primer
dia	día
que	que
vine	vine
digo	digo
en	en
los	los
intereses	intereses
mios	míos
propios	propios
q	que
en	en
los	los
demas	demás
hazese	hácese
algo	algo
imbieme	envíeme
vm	vm
un	un
pronostico	pronóstico
d	de
este	este
año	año
que	que
aqui	aquí
me	me
lo	lo
piden	piden
y	y
pues	pues
la	la
llave	llave
del	del
candelero	candelero
no	no
se	se
a	ha
podido	podido
imbiar	enviar
para	para
fiestas	fiestas
haga	haga
vm	vm
que	que
me	me
la	la
trayga	traiga
este	éste
que	que
aqui	aquí
va	va
la	la
gordaria	gordaria
y	y
yo	yo
creo	creo
que	que
qualquiera	cualquiera
es	es
buena	buena
tambien	también
suppco	suplico
a	a
vm	vm
me	me
imbie	envíe
unos	unos
pantuflos	pantuflos
que	que
me	me
muero	muero
de	de
frio	frío
los	los
pies	pies
y	y
haze	hace
tan	tan
mal	mal
tiempo	tiempo
que	que
le	le
asiguro	aseguro
habria	habría
menester	menester
algun	algún
otro	otro
reparo	reparo
a	a
mi	mi
sra	señora
petronilla	petronilla
de	de
mur	mur
veso	vuestro
las	las
manos	manos
y	y
nr	nuestro
sr	señor
guarde	guarde
a	a
vm	vm
como	como
puede	puede
de	de
seros	serós
a	a
14	14
de	de
henero	enero
1591muchos	1591muchos
dias	días
a	ha
que	que
me	me
escribió	escribió
vm	vm
que	que
mis	mis
vezinas	vecinas
tenian	tenían
cuydado	cuidado
de	de
mi	mí
y	y
de	de
quando	cuándo
seria	sería
ay	ahí
suppco	suplico
a	a
vm	vm
me	me
avise	avise
quien	quién
que	que
ya	ya
sabe	sabe
tengo	tengo
muchas	muchas
vezinas	vecinas
y	y
si	si
son	son
las	las
ssas	señoras
esposas	esposas
hagame	hágame
md	merced
de	de
quando	cuando
se	se
viere	viere
con	con
cosida	cosida
dalle	darle
mi	mi
vesar	besar
de	de
manos	manos
y	y
que	que
las	las
de	dé
a	a
todos	todos
estas	estas
ssasviçente	señorasvicente
françes	francés
mi	mi
señorel	señorel
arendamiento	arrendamiento
me	me
pareçe	parece
que	que
se	se
a	ha
concluydo	concluido
a	a
dios	dios
gratias	gracias
aunque	aunque
por	por
la	la
de	de
vm	vm
beo	veo
lo	lo
poco	poco
q	que
lo	lo
deseaba	deseaba
ello	ello
esta	está
eho	hecho
plegue	plegue
a	a
dios	dios
q	que
lo	lo
acabe	acabe
vm	vm
con	con
salu	salud
y	y
aumento	aumento
la	la
billa	villa
a	ha
dado	dado
todo	todo
el	el
trigo	trigo
que	que
tenia	tenía
q	que
son	son
45	45
cargas	cargas
y	y
el	el
paniço	panizo
q	que
tenia	tenía
aora	ahora
s	se
entiende	entiende
en	en
cobrar	cobrar
por	por
las	las
eras	eras
los	los
paniços	panizos
ya	ya
viçente	vicente
françes	francés
abra	habrá
escrito	escrito
a	a
vm	vm
la	la
bellaqueria	bellaquería
de	de
grabiel	gabriel
amiret	amiret
de	de
quererse	quererse
alçar	alzar
con	con
el	el
rendamiento	arrendamiento
y	y
corbet	corbet
jeronimo	jerónimo
baboli	baboli
no	no
se	se
señalaba	señalaba
muccho	mucho
pero	pero
yo	yo
aseguro	aseguro
a	a
vm	vm
q	que
a	ha
eho	hecho
lo	lo
que	que
a	ha
podido	podido
de	de
mal	mal
en	en
estos	éstos
no	no
ay	hay
q	que
fiar	fiar
aunq	aunque
el	él
me	me
deçia	decía
a	a
mi	mí
q	que
reñia	reñía
con	con
el	el
gobernador	gobernador
y	y
con	con
los	los
del	del
consejo	consejo
el	el
señor	señor
don	don
juan	juan
lo	lo
a	ha
eho	hecho
muy	muy
bien	bien
porq	porque
a	a
la	la
billa	villa
le	le
conbenia	convenía
de	de
nuebo	nuevo
no	no
tengo	tengo
q	que
azer	hacer
a	a
saber	saber
a	a
vm	vm
nuestro	nuestro
señor	señor
guarde	guarde
la	la
muy	muy
ille	ilustre
persona	persona
de	de
vm	vm
con	con
toda	toda
su	su
casa	casa
como	como
este	este
criado	criado
lo	lo
dessea	desea
de	de
seros	serós
a	a
7	7
de	de
otubre	octubre
de	de
1589su	1589su
criado	criado
de	de
vmadrian	vmadrián
de	de
la	la
fuente	fuente
señormuy	señormuy
deseado	deseado
tengo	tengo
cartas	cartas
de	de
vm	vm
que	que
por	por
mucho	mucho
tpo	tiempo
no	no
he	he
visto	visto
ninga	ninguna
de	de
vm	vm
reçibire	recibiré
gran	gran
mrd	merced
que	que
vm	vm
m	me
escriva	escriba
con	con
todos	todos
los	los
que	que
aca	acá
vinyeren	vinieren
porq	porque
l	el
rremedio	remedio
de	de
vm	vm
y	y
myo	mío
esta	está
en	en
tener	tener
yo	yo
cartas	cartas
de	de
vm	vm
deseo	deseo
mucho	mucho
saber	saber
si	si
rreçibio	recibió
unos	unos
despachos	despachos
que	que
enbie	envié
con	con
el	el
licendo	licenciado
rramirez	ramírez
de	de
rrobles	robles
e	y
una	una
barra	barra
de	de
plata	plata
si	si
vm	vm
lo	lo
