medio	medio
yo	yo
tan	tan
servidor	servidor
y	y
con	con
mi	mi
gota	gota
no	no
puedo	puedo
y	y
el	el
caso	caso
es	es
q	que
mientras	mientras
yo	yo
dezia	decía
misa	misa
el	el
otro	otro
dia	día
dixo	dijo
su	su
s	señoría
a	a
un	un
paje	paje
mio	mío
de	de
ruiseco	rioseco
de	de
catorze	catorce
años	años
y	y
de	de
corona	corona
q	que
se	se
fuese	fuese
con	con
el	él
q	que
me	me
queria	quería
embiar	enviar
un	un
presete	presente
y	y
el	él
se	se
fue	fue
y	y
le	le
puso	puso
miedo	miedo
de	de
tormetos	tormentos
y	y
lo	lo
examino	examinó
y	y
lo	lo
mando	mandó
prender	prender
y	y
lo	lo
tiene	tienen
muy	muy
psso	preso
y	y
yo	yo
no	no
sabia	sabía
por	por
q	qué
hasta	hasta
q	que
dos	dos
dias	días
a	ha
me	me
escrivio	escribió
un	un
fraile	fraile
de	de
berlanga	berlanga
natural	natural
pedricador	predicador
como	como
unos	unos
villanos	villanos
de	de
alli	allí
se	se
escandalizaro	escandalizaron
quando	cuando
pase	pasé
por	por
alli	allí
y	y
se	se
qjaro	quejaron
al	al
s	señor
psidete	presidente
de	de
ordenes	órdenes
y	y
de	de
esto	esto
ay	hay
la	la
causa	causa
por	por
q	que
le	le
tiene	tienen
psso	preso
y	y
ayer	ayer
estuvo	estuvo
aqui	aquí
el	el
s	señor
asistete	asistente
y	y
se	se
lo	lo
dixe	dije
y	y
q	que
yo	yo
le	le
embiaria	enviaría
la	la
vdad	verdad
de	de
este	este
negocio	negocio
la	la
qual	cual
es	es
la	la
q	que
va	va
en	en
ese	ese
memorial	memorial
sin	sin
faltar	faltar
un	un
punto	punto
y	y
pues	pues
vmd	vm
es	es
de	de
ruiseco	rioseco
y	y
ese	ese
paje	paje
tiene	tiene
publico	público
y	y
notorio	notorio
mal	mal
de	de
coraçon	corazón
q	que
en	en
madrid	madrid
le	le
a	ha
acaescido	acaecido
estar	estar
toda	toda
una	una
noche	noche
en	en
el	el
lodo	lodo
rebolcandose	revolcándose
y	y
diziendo	diciendo
desatinos	desatinos
y	y
pa	para
con	con
vmd	vm
es	es
hijo	hijo
de	de
biçama	bizama
el	el
camarero	camarero
del	del
padre	padre
del	del
almirate	almirante
q	que
lo	lo
uvo	hubo
en	en
ana	ana
maria	maría
de	de
medina	medina
y	y
yo	yo
supe	supe
ser	ser
esto	esto
vdad	verdad
en	en
ruiseco	rioseco
porq	porque
le	le
dexo	dejó
hazienda	hacienda
y	y
dixo	dijo
al	al
tiempo	tiempo
q	que
murio	murió
q	que
era	era
su	su
hijo	hijo
y	y
por	por
tal	tal
lo	lo
tienen	tienen
el	el
cura	cura
de	de
baruezes	berrueces
y	y
el	el
licenciado	licenciado
bicama	bizama
lo	lo
tenia	tenía
por	por
hermano	hermano
aunq	aunque
se	se
dize	dice
ser	ser
hijo	hijo
de	de
un	un
santas	santas
martas	martas
vmd	vm
muestre	muestre
esa	esa
relaçio	relación
al	al
s	señor
asistete	asistente
y	y
si	si
tuviera	tuviera
con	con
q	qué
embiar	enviar
por	por
un	un
juez	juez
contra	contra
aqllos	aquellos
villanos	villanos
yo	yo
embiara	enviara
por	por
el	él
q	que
no	no
avia	habían
de	de
hazer	hacer
caso	caso
de	de
un	un
moço	mozo
de	de
menor	menor
de	de
edad	edad
q	que
estuvo	estuvo
toda	toda
la	la
noche	noche
borracho	borracho
en	en
el	el
lodo	lodo
desatinando	desatinando
y	y
bien	bien
sabe	sabe
vmd	vm
q	que
el	el
sacro	sacro
concilio	concilio
en	en
el	el
c	capítulo
5	5
de	de
la	la
sesio	sesión
24	24
donde	donde
yo	yo
estuve	estuve
seys	seis
años	años
en	en
vezes	veces
manda	manda
q	que
solo	sólo
el	el
papa	papa
sea	sea
juez	juez
de	de
un	un
obpo	obispo
aunq	aunque
sea	sea
en	en
casos	casos
de	de
herejia	herejía
y	y
q	que
nadie	nadie
pueda	pueda
hazer	hacer
informacio	información
contra	contra
obpo	obispo
sin	sin
comissio	comisión
firmada	firmada
de	de
mano	mano
del	del
papa	papa
y	y
en	en
la	la
sesion	sesión
13	13
manda	manda
el	el
concilio	concilio
q	que
los	los
testigos	testigos
tenga	tengan
las	las
calidades	calidades
q	que
alli	allí
pone	pone
contra	contra
un	un
obpo	obispo
y	y
los	los
criados	criados
de	de
obpos	obispos
de	de
menor	menor
de	de
edad	edad
q	que
comen	comen
su	su
pan	pan
no	no
puede	pueden
ser	ser
testigos	testigos
y	y
esto	esto
no	no
lo	lo
digo	digo
porq	porque
se	se
me	me
de	dé
nada	nada
sino	sino
porq	porque
aql	aquel
pobre	pobre
es	es
guerfano	huérfano
y	y
no	no
tiene	tiene
quie	quien
haga	haga
por	por
el	él
y	y
q	que
vmd	vm
pues	pues
es	es
teniete	teniente
de	de
su	su
s	señoría
lo	lo
meta	meta
en	en
camino	camino
y	y
le	le
den	den
un	un
tutor	tutor
y	y
q	que
lo	lo
retifique	rectifiquen
y	y
embie	envíen
a	a
su	su
tierra	tierra
y	y
si	si
yo	yo
lo	lo
truje	traje
aca	acá
fue	fue
porq	porque
deseava	deseaba
pasar	pasar
a	a
indias	indias
q	que
tiene	tiene
gra	gran
volutad	voluntad
de	de
ello	ello
vmd	vm
pdone	perdone
tan	tan
larga	larga
relacio	relación
y	y
si	si
pudiere	pudiere
venir	venir
a	a
vme	vme
recebire	recibiré
md	merced
a	a
9	9
de	de
setiebre	septiembre
78a	78a
sero	servicio
de	de
vmddon	vmdon
frai	fray
fran	francisco
de	de
salazar	salazar
opo	obispo
de	de
salaminael	salaminael
s	señor
asistete	asistente
es	es
muy	muy
mi	mi
señor	señor
y	y
si	si
vmd	vm
le	le
ruega	ruega
q	que
despache	despache
este	este
negoçio	negocio
lo	lo
hara	hará
y	y
yhusen	yhesús
valon	en
a	villalón
27	a
de	27
março	de
de	marzo
1540	de
señorcomo	1540señorcomo
a	a
vm	vm
le	le
escribi	escribí
de	de
fra	feria
de	de
otue	octubre
que	que
yo	yo
hiba	iba
determinado	determinado
de	de
entrarme	entrarme
en	en
la	la
rreligion	religión
de	de
los	los
casados	casados
donde	donde
dios	dios
a	ha
puesto	puesto
la	la
mano	mano
que	que
se	se
a	ha
echo	hecho
asi	así
y	y
es	es
en	en
parte	parte
en	en
la	la
casa	casa
mas	más
honrrada	honrada
y	y
antigoa	antigua
que	que
ay	hay
en	en
toda	toda
nra	nuestra
ciudad	ciudad
es	es
hija	hija
de	de
anton	antón
de	de
caparroso	caparroso
y	y
en	en
parentela	parentela
toma	toma
toda	toda
la	la
flor	flor
y	y
mando	mando
de	de
toda	toda
la	la
ciudad	ciudad
que	que
en	en
todos	todos
ellos	ellos
no	no
ay	hay
honbre	hombre
neçeçitado	necesitado
doi	doy
cuenta	cuenta
a	a
vm	vm
como	como
es	es
rrazon	razón
porque	porque
se	sé
q	que
vm	vm
mi	mi
honrra	honra
y	y
descanso	descanso
tenra	tendrá
por	por
suya	suya
propia	propia
mirando	mirando
que	que
todo	todo
es	es
de	de
vm	vm
plegue	plegue
a	a
dios	dios
sea	sea
todo	todo
para	para
en	en
su	su
santo	santo
serbiço	servicio
todos	todos
los	los
prinçipales	principales
de	de
toda	toda
la	la
ciudad	ciudad
tienen	tienen
mucha	mucha
gloria	gloria
d	de
este	este
casamiento	casamiento
los	los
señores	señores
ju	juan
de	de
leçama	lezama
y	y
jacobe	jacobe
d	de
agurto	agurto
y	y
otros	otros
amigos	amigos
mios	míos
estan	están
determinados	determinados
de	de
yr	ir
a	a
v	ver
a	a
mi	mi
espoza	esposa
donde	donde
nos	nos
daremos	daremos
buena	buena
vida	vida
asta	hasta
la	la
de	de
mayo	mayo
a	a
causa	causa
de	de
concubir	concubir
este	este
casamiento	casamiento
me	me
detube	detuve
en	en
pamplona	pamplona
asta	hasta
los	los
paguos	pagos
d	de
esta	esta
fra	feria
y	y
alle	hallé
tres	tres
cartas	cartas
de	de
vm	vm
de	de
18	18
de	de
henero	enero
y	y
cinquo	cinco
de	de
hebrero	febrero
y	y
de	de
16	16
del	del
dho	dicho
a	a
las	las
coales	cuales
rrespondere	responderé
lo	lo
que	que
aze	hace
al	al
caso	caso
veo	veo
estara	estará
vm	vm
algo	algo
enojado	enojado
por	por
lo	lo
que	que
le	le
tengo	tengo
escrito	escrito
acerqua	acerca
de	de
las	las
mercaderias	mercaderías
de	de
lo	lo
que	que
se	se
allaban	alaban
algunos	algunos
aqua	acá
tienen	tienen
a	a
mas	más
abantaja	ventaja
las	las
mercaderias	mercaderías
de	de
que	que
señor	señor
yo	yo
no	no
le	le
escribi	escribí
a	a
vm	vm
a	a
rrespeto	respecto
q	que
pensaba	pensaba
que	que
caya	caía
en	en
mala	mala
criança	crianza
sino	sino
con	con
buen	buen
zelo	celo
por	por
dezeir	decir
a	a
vm	vm
de	de
la	la
banagloria	vanagloria
que	que
se	se
alaban	alaban
algunos	algunos
que	que
yo	yo
estoi	estoy
por	por
cierto	cierto
la	la
mercaderia	mercadería
que	que
vm	vm
quiere	quiere
la	la
parte	parte
quien	quien
tubiere	tuviere
nynguno	ninguno
de	de
los	los
del	del
trato	trato
no	no
son	son
partes	partes
para	para
aberlo	haberlo
asi	así
en	en
preçio	precio
como	como
en	en
tienpo	tiempo
suplico	suplico
a	a
vm	vm
me	me
perdone	perdone
del	del
henojo	enojo
que	que
a	ha
rreçebido	recibido
d	de
esto	esto
que	que
en	en
verdad	verdad
en	en
parte	parte
querria	querría
tener	tener
antes	antes
la	la
pierna	pierna
crebada	quebrada
que	que
tener	tener
a	a
vm	vm
henojado	enojado
por	por
tanta	tanta
rrazon	razón
que	que
ay	hay
para	para
ello	ello
que	que
en	en
tener	tener
a	a
vm	vm
por	por
señor	señor
tengo	tengo
fortaleza	fortaleza
que	que
no	no
tengo	tengo
neçeçidad	necesidad
de	de
nadi	nadie
asta	hasta
un	un
criado	criado
del	del
señor	señor
villasana	villasana
que	que
esta	está
de	de
partida	partida
para	para
alla	allá
me	me
estaba	estaba
deziendo	diciendo
la	la
boluntad	voluntad
que	que
vm	vm
me	me
tiene	tiene
que	que
asta	hasta
las	las
mercaderias	mercaderías
que	que
lo	lo
mejor	mejor
de	de
contino	continuo
apartaban	apartaban
para	para
mi	mí
pues	pues
yo	yo
no	no
soi	soy
parte	parte
para	para
azer	hacer
ningun	ningún
serbiçio	servicio
a	a
vm	vm
dios	dios
le	le
galardone	galardone
a	a
vm	vm
con	con
mas	más
q	que
dar	dar
mi	mi
boluntad	voluntad
que	que
mi	mi
persona	persona
y	y
quanto	cuanto
tengo	tengo
y	y
adelante	adelante
alcansare	alcanzare
es	es
todo	todo
de	de
vm	vm
pues	pues
conozco	conozco
que	que
por	por
su	su
fabor	favor
tengo	tengo
la	la
honrra	honra
que	que
tengo	tengo
asta	hasta
que	que
en	en
parte	parte
abisado	avisado
algunos	algunos
señores	señores
deudos	deudos
de	de
mi	mi
espoza	esposa
lo	lo
tanto	tanto
que	que
tengo	tengo
en	en
vm	vm
que	que
en	en
todo	todo
vm	vm
tenrame	tendrame
esto	esto
para	para
con	con
dios	dios
y	y
a	a
mi	mí
queda	queda
obo	obligación
de	de
rrogar	rogar
a	a
dios	dios
por	por
su	su
salud	salud
en	en
quanto	cuanto
a	a
lo	lo
q	que
dize	dice
de	de
las	las
agujetas	agujetas
azules	azules
que	que
si	sin
comision	comisión
de	de
vm	vm
las	las
cargo	cargó
ju	juan
de	de
arrieta	arrieta
y	y
que	que
si	si
se	se
perdiere	perdiere
algo	algo
lo	lo
ponga	ponga
a	a
su	su
cuenta	cuenta
digo	digo
señor	señor
por	por
todo	todo
lo	lo
que	que
balen	valen
no	no
seria	sería
tan	tan
mal	mal
criado	criado
veo	veo
que	que
por	por
açerme	hacerme
mçed	merced
se	se
a	ha
abaxado	bajado
de	de
cumpir	cumpir
la	la
poquedad	poquedad
que	que
le	le
ynbie	envié
a	a
pidir	pedir
de	de
su	su
mano	mano
que	que
vezo	beso
las	las
manos	manos
mas	más
de	de
mill	mil
vezes	veces
veo	veo
las	las
letras	letras
que	que
di	di
sobre	sobre
vm	vm
la	la
fa	feria
de	de
agosto	agosto
pasada	pasada
a	ha
paguado	pagado
y	y
la	la
misma	misma
suma	suma
a	ha
tomado	tomado
para	para
esta	ésta
de	de
mayo	mayo
de	de
que	que
señor	señor
esta	está
bien	bien
sus	sus
letras	letras
se	se
an	han
açetado	aceptado
poniendo	poniendo
ençima	encima
de	de
mi	mi
cabesa	cabeza
como	como
es	es
rrazon	razón
asi	así
bien	bien
veo	veo
me	me
dize	dice
mis	mis
letras	letras
que	que
tome	tomé
sobre	sobre
vm	vm
en	en
esta	ésta
de	de
otue	octubre
las	las
açeto	aceptó
con	con
aquela	aquella
honrra	honra
que	que
fuesen	fuesen
de	de
vm	vm
mismo	mismo
de	de
que	que
le	le
vezo	beso
las	las
manos	manos
asi	así
bien	bien
veo	veo
la	la
mçd	merced
que	que
me	me
a	ha
echo	hecho
de	de
ynbiarme	enviarme
credito	crédito
de	de
herdo	hernando
de	de
aça	aça
q	que
bien	bien
menester	menester
le	le
tube	tuve
a	a
cusa	causa
que	que
con	con
estos	estos
tienpos	tiempos
rrezios	recios
no	no
an	han
paguado	pagado
la	la
terçia	tercia
parte	parte
de	de
lo	lo
que	que
devian	debían
y	y
algunos	algunos
no	no
nada	nada
y	y
tanbien	también
los	los
dias	días
pasados	pasados
platicamos	platicamos
entre	entre
un	un
amigo	amigo
myo	mío
y	y
mi	mí
que	que
el	el
dho	dicho
me	me
dixo	dijo
como	como
hiba	iba
con	con
el	el
enperador	emperador
sobre	sobre
un	un
negoçio	negocio
y	y
que	que
podria	podría
alcansar	alcanzar
liçençia	licencia
para	para
cargar	cargar
algun	algún
trigo	trigo
y	y
n	en
tal	tal
caso	caso
si	si
queria	quería
que	que
carguase	cargase
de	de
conpañia	compañía
una	una
parte	parte
y	y
le	le
dixe	dije
que	que
si	si
el	el
qual	cual
alcansado	alcanzado
licencia	licencia
yr	ir
tomando	tomando
sobre	sobre
mi	mí
para	para
esta	esta
fra	feria
de	de
villalon	villalón
1300	1300
e	escudos
por	por
mi	mi
parte	parte
asi	así
señor	señor
con	con
esto	esto
y	y
como	como
an	han
pagado	pagado
tan	tan
mal	mal
m	me
e	he
balido	valido
sobre	sobre
vm	vm
de	de
2418	2418
e	escudos
d	de
esta	esta
manera	manera
1500	1500
e	escudos
de	de
pedro	pedro
d	de
aguillar	aguillar
que	que
ban	van
a	a
pagar	pagar
a	a
rro	rodrigo
calderon	calderón
y	y
alonso	alonso
de	de
aguillar	aguilar
y	y
318	318
e	escudos
de	de
herr	hernando
de	de
aça	aça
ma	medina
que	que
ban	van
a	a
paguar	pagar
a	a
hernando	hernando
de	de
aça	aça
y	y
600	600
e	escudos
de	de
franco	francisco
de	de
alça	alza
que	que
ban	van
a	a
paguar	pagar
a	a
po	pedro
de	de
madaria	madaria
asi	así
bien	bien
en	en
esta	esta
fra	feria
he	he
tubido	tuvido
mucho	mucho
trabajo	trabajo
por	por
anto	antonio
de	de
añues	añués
de	de
paguar	pagar
por	por
su	su
cuenta	cuenta
el	él
piença	piensa
que	que
yo	yo
tengo	tengo
credito	crédito
abierto	abierto
para	para
lo	lo
de	de
los	los
canbios	cambios
y	y
esta	está
enguaynado	engañado
como	como
vm	vm
bien	bien
sabe	sabe
para	para
su	su
cuenta	cuenta
me	me
escribia	escribía
q	que
de	de
pamplona	pamplona
me	me
proberian	proveerían
de	de
mill	mil
ducados	ducados
y	y
e	he
stado	estado
esperando	esperando
asta	hasta
3	3
dias	días
de	de
pascoa	pascua
a	a
ber	ver
si	si
me	me
bendrian	vendrían
rrecado	recado
q	que
no	no
tome	tomé
a	a
canbio	cambio
asta	hasta
las	las
horas	horas
y	y
asi	así
coando	cuando
sali	salí
a	a
la	la
plaza	plaza
no	no
alle	hallé
rreal	real
y	y
al	al
cabo	cabo
coando	cuando
los	los
hube	hube
no	no
pude	pude
azer	hacer
menos	menos
sino	sino
que	que
el	el
señor	señor
ju	juan
de	de
leçama	lezama
diese	diese
las	las
letras	letras
por	por
ser	ser
honbre	hombre
que	que
no	no
se	se
fian	fían
en	en
sus	sus
manos	manos
la	la
balor	valor
d	de
ellos	ellos
doi	doy
letras	letras
a	a
vm	vm
mismo	mismo
sobre	sobre
anto	antonio
de	de
aynues	añués
vm	vm
los	los
mandara	mandará
açetar	aceptar
y	y
paguar	pagar
en	en
su	su
tienpo	tiempo
asimismo	asimismo
sera	será
aqui	aquí
una	una
letra	letra
de	de
430	430
e	escudos
que	que
e	he
dado	dado
a	a
canbio	cambio
a	a
po	pedro
sandon	sandón
sobre	sobre
grego	gregorio
de	de
basurto	basurto
que	que
vm	vm
los	los
mandara	mandará
poner	poner
a	a
mi	mi
cuenta	cuenta
una	una
letra	letra
e	he
paguado	pagado
de	de
mas	más
por	por
vm	vm
de	de
170	170
ds	ducados
que	que
d	de
ella	ella
no	no
tengo	tengo
abiso	aviso
de	de
paguar	pagar
que	que
venia	venía
a	a
paguar	pagar
a	a
franco	francisco
echaberique	echaberique
en	en
todo	todo
tenra	tendrá
memoria	memoria
aqui	aquí
sera	será
la	la
memoria	memoria
de	de
lo	lo
que	que
ynbio	envío
a	a
pidir	pedir
para	para
esta	ésta
de	de
pascoa	pascua
de	de
verguas	vergas
no	no
huso	uso
ynbiar	enviar
mas	más
de	de
lo	lo
que	que
me	me
falta	falta
de	de
menudençias	menudencias
para	para
sortir	surtir
para	para
lo	lo
que	que
aqua	acá
tengo	tengo
por	por
despachar	despachar
las	las
mercaderias	mercaderías
que	que
sobre	sobre
las	las
tengo	tengo
y	y
tanbien	también
mirando	mirando
el	el
tienpo	tiempo
estar	estar
tan	tan
rrezio	recio
que	que
no	no
si	si
de	de
pan	pan
no	no
todas	todas
las	las
mercaderias	mercaderías
de	de
todas	todas
suertes	suertes
estan	están
muertas	muertas
que	que
nunca	nunca
tal	tal
se	se
bio	vio
y	y
lo	lo
mesmo	mismo
me	me
conbida	convida
por	por
rrecojerme	recogerme
una	una
prte	parte
aunque	aunque
veo	veo
que	que
tengo	tengo
de	de
comer	comer
500	500
ds	ducados
y	y
dexo	dejo
de	de
ganar	ganar
otros	otros
tantos	tantos
que	que
con	con
todo	todo
eso	eso
yo	yo
huelgo	huelgo
por	por
ver	ver
en	en
que	qué
para	para
el	el
año	año
del	del
pan	pan
q	que
en	en
esto	esto
esta	está
la	la
llabe	llave
de	de
aqui	aquí
a	a
fin	fin
de	de
este	este
mes	mes
de	de
mayo	mayo
podemos	podemos
ver	ver
lo	lo
que	que
sera	será
del	del
año	año
y	y
si	si
beo	veo
se	se
asegura	asegura
el	el
canpo	campo
del	del
pan	pan
ynbiare	enviaré
para	para
la	la
de	de
junio	junio
una	una
buena	buena
memoria	memoria
que	que
de	de
aqui	aquí
a	a
mayo	mayo
tendre	tendré
despachado	despachado
la	la
mayor	mayor
parte	parte
de	de
la	la
rropa	ropa
con	con
el	el
sortimio	surtimiento
que	que
le	le
ynbio	envío
a	a
pedir	pedir
para	para
esta	ésta
de	de
pascoa	pascua
un	un
par	par
de	de
tapizes	tapices
tengo	tengo
neçeçidad	necesidad
para	para
mi	mi
casa	casa
a	a
po	pedro
de	de
heraso	eraso
mi	mi
criado	criado
le	le
dexe	dejé
cargo	cargo
le	le
ynbiase	enviase
a	a
vm	vm
mis	mis
harmas	armas
para	para
que	que
en	en
ellas	ellas
los	los
mandase	mandase
vm	vm
poner	poner
supco	suplico
a	a
vm	vm
que	que
pues	pues
son	son
para	para
la	la
casa	casa
de	de
vm	vm
los	los
agua	haga
azer	hacer
a	a
la	la
fantazia	fantasía
que	que
a	a
vm	vm
le	le
pareçiere	pareciere
y	y
caso	caso
que	que
po	pedro
de	de
eraso	eraso
le	le
escribese	escribiese
q	que
sean	sean
de	de
tal	tal
hobra	obra
no	no
agua	haga
vm	vm
mas	más
de	de
la	la
boluntad	voluntad
que	que
a	a
vm	vm
le	le
pareçiere	pareciere
y	y
agua	haga
que	que
sean	sean
aqua	acá
si	si
es	es
poçible	posible
en	en
estas	estas
primeras	primeras
naos	naos
que	que
se	se
carguaren	cargaren
de	de
esta	ésta
de	de
verguas	vergas
asi	así
bien	bien
me	me
agua	haga
mçd	merced
de	de
ynbiarme	enviarme
para	para
mi	mi
espoza	esposa
para	para
un	un
manto	manto
de	de
una	una
buena	buena
psa	pieza
de	de
sargua	sarga
de	de
seda	seda
dies	diez
bars	varas
con	con
tanto	tanto
otro	otro
no	no
ay	hay
que	que
mas	más
dezir	decir
a	a
vm	vm
y	y
asi	así
çeso	ceso
rrogando	rogando
a	a
dios	dios
goarde	guarde
y	y
prospere	prospere
su	su
noble	noble
persona	persona
y	y
le	le
de	dé
hijos	hijos
de	de
vendiçion	bendición
y	y
asi	así
sea	sea
xpo	xpo
con	con
todossomos	todossomos
todavia	todavía
en	en
villalon	villalón
4	4
de	de
abril	abril
q	que
otro	otro
no	no
se	se
ofreçe	ofrece
q	que
mas	más
señor	señor
dezir	decir
mas	más
de	de
q	que
lores	lores
a	a
dios	dios
los	los
tenporales	temporales
pa	para
el	el
pan	pan
ban	van
cada	cada
dia	día
mejores	mejores
q	que
plega	plega
a	a
dios	dios
se	se
aumente	aumente
como	como
tenemos	tenemos
neçesidad	necesidad
esta	está
toda	toda
espania	españa
tan	tan
quemada	quemada
de	de
los	los
poco	poco
podientes	pudientes
q	que
es	es
de	de
lorar	llorar
de	de
sangre	sangre
a	a
esta	ésta
de	de
pasquilla	pascuilla
quedo	quedo
a	a
causa	causa
de	de
conprar	comprar
las	las
joyas	joyas
pa	para
my	mi
esposa	esposa
en	en
la	la
memoria	memoria
q	que
le	le
enbiamos	enviamos
en	en
la	la
otra	otra
copia	copia
ban	van
asentadas	asentadas
çiertas	ciertas
çints	cintas
bas	blancas
fs	finas
no	no
cure	cure
vm	vm
de	de
me	me
las	las
enbiar	enviar
porq	porque
de	de
las	las
bastas	bastas
estoy	estoy
cargado	cargado
y	y
si	si
me	me
enbiase	enviase
de	de
las	las
fs	finas
no	no
despacharia	despacharía
las	las
q	que
tengo	tengo
mayormente	mayormente
q	que
a	a
falta	falta
de	de
las	las
finas	finas
me	me
enbiarian	enviarían
de	de
las	las
bastas	bastas
q	que
con	con
esto	esto
nos	nos
echamos	echamos
a	a
perder	perder
q	que
enbiamos	enviamos
a	a
pedir	pedir
bo	blanco
pa	para
vender	vender
lo	lo
negro	negro
y	y
no	no
allando	hallando
bo	blanco
nos	nos
enbian	envían
no	negro
q	que
todo	todo
esta	está
muerto	muerto
y	y
la	la
çedula	cédula
viene	viene
adelante	adelante
q	que
en	en
solo	sólo
en	en
este	este
paso	paso
esta	está
en	en
mirar	mirar
q	que
el	el
de	de
aca	acá
viba	viva
descansado	descansado
con	con
esto	esto
dios	dios
sea	sea
con	con
todosveso	todosbeso
las	las
manos	manos
de	de
vmro	vmrodrigo
d	de
espinosa	espinosa
señor	señor
do	don
franco	francisco
de	de
medoçavra	mendozavuestra
manifica	magnífica
señoria	señoría
sabra	sabrá
q	que
vro	vuestro
gra	gran
svidor	servidor
el	el
maeso	maestro
orellana	orellana
q	que
llama	llaman
el	el
soldado	soldado
por	por
ser	ser
ta	tan
grade	grande
hobre	hombre
i	y
comunicar	comunicar
sus	sus
obras	obras
dinas	dignas
de	de
s	ser
comunicadas	comunicadas
en	en
todo	todo
el	el
mudo	mundo
a	ha
sido	sido
i	y
es	es
tan	tan
maltratado	maltratado
i	y
co	con
tanta	tanta
inhumanidad	inhumanidad
q	que
pensar	pensar
qanto	cuanto
mas	más
escrevir	escribir
no	no
se	se
puede	puede
porq	porque
todos	todos
qantos	cuantos
tiranos	tiranos
juntos	juntos
pasaron	pasaron
no	no
husara	usaran
de	de
tatos	tantos
martirios	martirios
en	en
muchos	muchos
qantos	cuantos
a	a
el	él
solo	solo
dan	dan
cada	cada
dia	día
i	y
nunca	nunca
le	le
acaban	acaban
de	de
matar	matar
porq	porque
mas	más
muera	muera
es	es
noble	noble
i	y
letrado	letrado
i	y
gra	gran
svidor	servidor
de	de
vra	vuestra
señoria	señoría
suplicamos	suplicamos
os	os
muchos	muchos
q	que
esta	ésta
escrevimos	escribimos
q	que
con	con
ruegos	ruegos
le	le
aiudeis	ayudéis
a	a
sacar	sacar
de	de
pena	pena
q	que
en	en
el	el
mundo	mundo
se	se
a	ha
coparado	comparado
ni	ni
copara	compara
ni	ni
coparara	comparará
lastima	lástima
ni	ni
crueldad	crueldad
co	con
ver	ver
qal	cuál
lo	lo
tiene	tienen
sobre	sobre
tata	tanta
prision	prisión
i	y
como	como
la	la
cosa	cosa
va	va
por	por
qrer	querer
i	ahí
potencia	potencia
i	y
va	va
por	por
justici	justicia
pedimos	pedimos
auxilio	auxilio
a	a
vra	vuestra
señoria	señoría
i	y
a	a
todos	todos
los	los
señores	señores
i	y
fieles	fieles
d	de
esta	esta
cidad	ciudad
por	por
la	la
manera	manera
mas	más
convenible	convenible
ants	antes
q	que
dios	dios
lançe	lance
su	su
ira	ira
en	en
este	este
pueblo	pueblo
por	por
las	las
crueldades	crueldades
d	de
esta	esta
casa	casa
q	que
ningunas	ningunas
bestias	bestias
harianesclavos	haríanesclavos
de	de
vrasria	vsa
q	que
esta	ésta
encomienda	encomiendan
a	a
dios	dios
somos	somos
a	a
12	12
del	del
dicho	dicho
la	la
de	de
arriba	arriba
es	es
copia	copia
de	de
otra	otra
y	y
despues	después
no	no
e	he
reçebido	recibido
nenguna	ninguna
de	de
vm	vm
e	y
assi	así
no	no
ay	hay
otro	otro
que	que
dsr	decir
de	de
que	que
el	el
regaliz	regaliz
se	se
carge	cargue
sin	sin
perder	perder
tienpo	tiempo
que	que
assi	así
cunple	cumple
porque	porque
cada	cada
dia	día
ba	va
baxando	bajando
y	y
baxara	bajará
a	a
6	6
s	sueldos
si	si
biene	viene
lo	lo
q	que
vm	vm
me	me
dize	dice
bey	ve
a	a
traer	traer
q	que
por	por
eso	eso
cunple	cumple
benga	venga
de	de
lo	lo
primero	primero
e	y
de	de
manera	manera
que	que
sea	sea
aqui	aquí
pa	para
fin	fin
de	de
agosto	agosto
açafran	azafrán
seco	seco
bale	vale
16	16
s	sueldos
la	la
libra	libra
lo	lo
graso	graso
13	13
s	sueldos
con	con
lo	lo
dicho	dicho
no	no
ay	hay
otro	otro
nro	nuestro
sora	señora
sero	servicio
de	de
vmmiguel	vmmiguel
de	de
gamez	gámez
señorpor	señorpor
me	me
hazer	hacer
md	merced
nos	nos
ebye	envíe
una	una
escoba	escoba
y	y
el	el
bonete	bonete
de	de
falda	falda
q	que
conpre	compré
aqui	aquí
y	y
una	una
redoma	redoma
de	de
agua	agua
rosada	rosada
y	y
me	me
conpre	compre
una	una
almofia	almofía
q	que
quepa	quepa
asta	hasta
media	media
azunbre	azumbre
y	y
ebyenos	envíenos
papel	papel
y	y
pa	para
my	mí
a	a
comer	comer
no	no
ebye	envíe
mas	más
de	de
la	la
colyta	colita
q	que
no	no
lo	lo
puedo	puedo
comer	comer
carnero	carnero
y	y
el	el
xarete	jarrete
sy	si
byniese	viniese
bie	bien
asado	asado
holgaria	holgaría
q	que
me	me
lo	lo
ebyase	enviase
cada	cada
dya	día
y	y
pues	pues
no	no
puedo	puedo
comer	comer
coçydo	cocido
puedeme	puédeme
ebyar	enviar
un	un
pastelico	pastelico
de	de
esos	esos
comunes	comunes
cada	cada
mañana	mañana
y	y
aun	aun
cada	cada
tarde	tarde
y	y
no	no
me	me
ebye	envíe
ternera	ternera
q	que
no	no
la	la
puedo	puedo
comer	comer
q	que
vyene	viene
preada	preada
syno	sino
lo	lo
mas	más
cotyno	continuo
algund	algún
palomino	palomino
o	o
solomo	solomo
de	de
baca	vaca
q	que
