it	PRP
off	RP
until	IN
I	PRP
can	MD
afford	VB
to	TO
have	VB
the	DT
vacation	NN
of	IN
a	DT
lifetime	NN
as	IN
I	PRP
'm	VBP
sure	JJ
this	DT
trip	NN
is	VBZ
intended	VBN
to	TO
be	VB
.	.

Airfare	NN
alone	RB
will	MD
be	VB
incredibly	RB
expensive	JJ
so	RB
make	VB
sure	JJ
you	PRP
have	VBP
the	DT
money	NN
and	CC
of	RB
course	RB
free	JJ
time	NN
to	TO
take	VB
your	PRP$
time	NN
and	CC
have	VB
a	DT
great	JJ
time	NN
.	.

canon	NNP
t2i	NNP
stops	VBZ
working	VBG
?	.

My	PRP$
canon	NNP
t2i	NNP
stops	VBZ
working	VBG
at	IN
times	NNS
as	IN
in	IN
the	DT
power	NN
bottom	NN
is	VBZ
switched	VBN
to	IN
"	``
on	NN
"	''
but	CC
the	DT
camera	NN
does	VBZ
not	RB
respond	VB
to	IN
any	DT
function	NN
.	.

the	DT
camera	NN
only	RB
begins	VBZ
to	TO
work	VB
again	RB
when	WRB
i	PRP
take	VBP
out	RP
the	DT
battery	NN
and	CC
put	VBP
it	PRP
back	RB
in	RB
.	.

did	VBD
anyone	NN
have	VB
this	DT
issue	NN
?	.

is	VBZ
it	PRP
worthy	JJ
to	TO
send	VB
in	RB
for	IN
warranty	NN
repair	NN
?	.

thanks	NN
!	.

Sounds	VBZ
simple	JJ
enough	JJ
to	IN
me	PRP
.	.

Your	PRP$
camera	NN
is	VBZ
n't	RB
acting	VBG
normally	RB
,	,
you	PRP
got	VBD
warranty	NN
,	,
let	VB
Canon	NNP
deal	VB
with	IN
it	PRP
.	.

I	PRP
would	MD
agree	VB
.	.

I	PRP
shoot	VBP
a	DT
t1i	NNP
and	CC
have	VBP
n't	RB
had	VBN
such	PDT
an	DT
issue	NN
.	.

I	PRP
also	RB
agree	VBP
it	PRP
's	VBZ
under	IN
warranty	NN
so	RB
get	VB
in	IN
touch	NN
with	IN
Canon	NNP
.	.

It	PRP
sounds	VBZ
like	IN
a	DT
firmware	NN
issue	NN
and	CC
the	DT
camera	NN
requires	VBZ
a	DT
re-boot	NN
just	RB
like	IN
what	WP
happens	VBZ
in	IN
a	DT
computer	NN
-	,
needs	VBZ
a	DT
re-start	NN
from	IN
time	NN
to	IN
time	NN
but	CC
it	PRP
should	MD
n't	RB
be	VB
happening	VBG
in	IN
a	DT
camera	NN
.	.

Call	VB
Canon	NNP

Cheapest	JJS
airline	NN
ticket	NN
from	IN
Raleigh	NNP
to	IN
Philippines	NNP
?	.

I	PRP
'm	VBP
going	VBG
on	IN
a	DT
vacation	NN
to	IN
the	DT
Philippines	NNPS
in	IN
May	NNP
2012	CD
,	,
and	CC
I	PRP
'm	VBP
starting	VBG
from	IN
Raleigh	NNP
,	,
NC	NNP
(	-LRB-
RDU	NNP
Airport	NNP
)	-RRB-
.	.

Which	WDT
airlines	NNS
should	MD
I	PRP
look	VB
into	IN
and	CC
when	WRB
should	MD
I	PRP
buy	VB
my	PRP$
ticket	NN
?	.

The	DT
sooner	RBR
the	DT
better	RBR
but	CC
I	PRP
'd	MD
probably	RB
wait	VB
until	IN
after	IN
the	DT
holidays	NNS
.	.

Use	VB
Travelocity	NNP
or	CC
Expedia	NNP
and	CC
see	VB
what	WP
you	PRP
come	VBP
up	RB
with	IN
.	.

My	PRP$
friend	NN
goes	VBZ
to	IN
the	DT
Phils	NNP
every	DT
6	CD
months	NNS
or	CC
so	RB
and	CC
she	PRP
has	VBZ
found	VBN
that	IN
Korean	NNP
Air	NNP
has	VBZ
had	VBN
the	DT
cheapest	JJS
fares	NNS
lately	RB
.	.

Raleigh	NNP
to	IN
Chicago	NNP
,	,
Chicago	NNP
to	IN
Seoul	NNP
and	CC
then	RB
Seoul	NNP
to	IN
Manila	NNP
.	.

Compare	VB
compare	VB
compare	VB
-	,
that	DT
's	VBZ
the	DT
key	NN
to	IN
getting	VBG
the	DT
best	JJS
deal	NN
.	.

Ask	VB
a	DT
travel	NN
agent	NN
!	.

On	IN
my	PRP$
last	JJ
6	CD
trips	NNS
here	RB
from	IN
the	DT
states	NNP
I	PRP
used	VBD
"	``
Fly	NNP
genesis	NNP
"	''
based	VBN
in	IN
Seattle	NNP
,	,
Wa	NNP
.	.

They	PRP
gave	VBD
the	DT
best	JJS
service	NN
&	CC
rates	NNS
I	PRP
could	MD
find	VB
.	.

What	WP
is	VBZ
the	DT
best	JJS
place	NN
to	TO
get	VB
discounts	NNS
for	IN
San	NNP
Francisco	NNP
restaurants	NNS
?	.

I	PRP
just	RB
moved	VBD
into	IN
the	DT
city	NN
,	,
and	CC
I	PRP
'm	VBP
wondering	VBG
if	IN
there	EX
's	VBZ
a	DT
place	NN
I	PRP
can	MD
get	VB
good	JJ
deals	NNS
on	IN
restaurants	NNS
here	RB
.	.

I	PRP
do	VBP
n't	RB
want	VB
to	TO
have	VB
to	TO
deal	VB
with	IN
those	DT
deal	NN
-	HYPH
a	DT
-	HYPH
day	NN
websites	NNS
like	IN
Groupon	NNP
.	.

I	PRP
just	RB
want	VBP
a	DT
simple	JJ
way	NN
to	TO
get	VB
a	DT
good	JJ
deal	NN
to	IN
whatever	WDT
Restaurant	NN
I	PRP
want	VBP
,	,
whenever	WRB
I	PRP
want	VBP
.	.

Any	DT
suggestions	NNS
would	MD
be	VB
really	RB
helpful	JJ
,	,
thanks	NN
!	.

I	PRP
usually	RB
use	VBP
ZebraKlub	NNP
.	.

They	PRP
basically	RB
buy	VBP
daily	JJ
deals	NNS
from	IN
Groupon	NNP
,	,
Living	NNP
Social	NNP
,	,
and	CC
all	DT
sorts	NNS
of	IN
other	JJ
places	NNS
.	.

So	RB
you	PRP
can	MD
pretty	RB
much	RB
get	VB
whatever	WDT
deal	NN
you	PRP
want	VBP
anytime	NN
.	.

Most	JJS
of	IN
the	DT
deals	NNS
let	VBP
you	PRP
eat	VB
for	IN
500	CD
ff	NNS
,	,
and	CC
some	DT
of	IN
the	DT
deals	NNS
are	VBP
even	RB
free	JJ
.	.

If	IN
you	PRP
want	VBP
to	TO
eat	VB
cheaply	RB
without	IN
worrying	VBG
about	IN
all	PDT
those	DT
daily	JJ
deal	JJ
emails	NNS
every	DT
day	NN
,	,
ZebraKlub	NNP
should	MD
be	VB
perfect	JJ
for	IN
you	PRP
.	.

Where	WRB
can	MD
I	PRP
go	VB
on	IN
a	DT
first	JJ
date	NN
(	-LRB-
adults	NNS
)	-RRB-
?	.

Looking	VBG
for	IN
something	NN
on	IN
the	DT
casual	JJ
side	NN
and	CC
we	PRP
want	VBP
it	PRP
to	TO
be	VB
fun	JJ
.	.

May	MD
seem	VB
a	DT
little	NN
silly	JJ
,	,
but	CC
,	,
taking	VBG
a	DT
long	JJ
ride	NN
on	IN
the	DT
Metra	NNP
system	NN
or	CC
the	DT
"	``
L	NNP
"	''
system	NN
is	VBZ
a	DT
great	JJ
way	NN
to	TO
see	VB
the	DT
city	NN
and	CC
sites	NNS
without	IN
spending	VBG
a	DT
fortune	NN
.	.

Or	CC
how	WRB
about	IN
visiting	VBG
the	DT
Chicago	NNP
Botanical	NNP
Gardens	NNPS
and	CC
see	VB
the	DT
change	NN
of	IN
colors	NNS
and	CC
enjoy	VB
the	DT
air	NN
,	,
They	PRP
also	RB
have	VBP
many	JJ
inside	JJ
exhibits	NNS
you	PRP
might	MD
enjoy	VB
,	,
food	NN
is	VBZ
pretty	RB
good	JJ
to	RB
.	.

go	VB
2	IN
starbucks	NNP
do	VB
nt	RB
spend	VB
more	JJR
than	IN
20	CD
bucks	NNS
:)	NFP

Bike	NN
ride	NN
in	IN
the	DT
park	NN
,	,
followed	VBN
by	IN
coffee	NN
.	.

You	PRP
are	VBP
busy	JJ
,	,
you	PRP
do	VBP
n't	RB
have	VB
to	TO
sit	VB
face	NN
to	IN
face	NN
to	TO
try	VB

to	TO
make	VB
convo	NN
,	,
it	PRP
's	VBZ
short	JJ
,	,
so	RB
if	IN
things	NNS
go	VBP
great	RB
,	,
you	PRP
can	MD

extend	VB
,	,
and	CC
if	IN
you	PRP
want	VBP
to	TO
end	VB
it	PRP
,	,
you	PRP
just	RB
say	VB
bye	UH
,	,

got	VBN
ta	TO
go	VB
.	.

I	PRP
decided	VBD
to	TO
get	VB
a	DT
150	CD
gal	NN
aquarium	NN
,	,
what	WP
can	MD
I	PRP
fill	VB
it	PRP
with	IN
?	.

I	PRP
was	VBD
thinking	VBG
cichlids	NNS
?	.

Possibly	RB
a	DT
freshwater	NN
tank	NN
with	IN
a	DT
ton	NN
of	IN
different	JJ
species	NNS
in	IN
there	RB
.	.

I	PRP
've	VBP
never	RB
kept	VBN
cichlids	NNS
though	RB
.	.

I	PRP
know	VBP
saltwater	NN
is	VBZ
a	DT
possibility	NN
,	,
can	MD
you	PRP
give	VB
me	PRP
a	DT
possible	JJ
stocking	NN
option	NN
for	IN
that	DT
too	RB
?	.

I	PRP
'll	MD
choose	VB
the	DT
one	NN
that	WDT
sounds	VBZ
the	DT
best	RBS
after	IN
looking	VBG
into	IN
all	PDT
the	DT
fish	NNS
:)	NFP

Here	RB
is	VBZ
the	DT
stocking	NN
for	IN
my	PRP$
150	CD
gallon	NN
tank	NN
i	PRP
upgraded	VBD
it	PRP
to	IN
200	CD
at	IN
the	DT
weekend	NN
because	IN
of	IN
the	DT
clownloach	NN
A	DT
200	CD
gallon	NN
with	IN
6	CD
pairs	NNS
of	IN
Breeding	NN
Angel	NN
fish	NNS
fire	NN
mouth	NN
honey	NN
Gouramis	NNS
5	CD
8	CD
inch	NN
clownloach	NN
a	DT
Krib	NN
and	CC
5	CD
1	CD
inch	NN
clown	NN
loach	NN
with	IN
16	CD
cory	NN
cats	NNS
5	CD
Australian	JJ
Rainbows	NNS

If	IN
you	PRP
took	VBD
out	RP
the	DT
clown	NN
loach	NN
it	PRP
would	MD
make	VB
a	DT
nice	NN
150	CD
gallon	NN
tank	NN
.	.

fill	VB
it	PRP
with	IN
water	NN
:)	NFP
lol	UH

for	IN
a	DT
tank	NN
that	DT
size	NN
i	PRP
would	MD
suggest	VB
oscars	NNS
or	CC
piranha	NN
every	DT
time	NN
awesome	JJ
fish	NNS
!!	.

never	RB
response	VBP
the	DT
phone	NN
call	NN

Great	JJ
deals	NNS
,	,
great	JJ
pizza	NN
!	.

Great	JJ
gym	NN
and	CC
great	JJ
services	NNS
.	.

Dr.	NNP
White	NNP
is	VBZ
the	DT
best	JJS
!	.

Good	JJ
clean	JJ
store	NN
nice	JJ
car	NN
wash	NN

It	PRP
's	VBZ
well	RB
cool	JJ
.	.
:)	NFP

Awesome	JJ
service	NN
with	IN
a	DT
smile	NN
:)	NFP

WHAT	WDT
A	DT
GREAT	JJ
DEAL	NN
THANK	VBP
YOU	PRP

The	DT
pancakes	NNS
are	VBP
to	TO
die	VB
for	IN
.	.

Best	JJS
fried	VBN
shrimp	NN
in	IN
the	DT
state	NN
!	.

Fast	JJ
and	CC
great	JJ
service	NN
on	IN
pool	NN
covers	NNS

Friendliest	JJS
place	NN
I	PRP
have	VBP
ever	RB
stayed	VBN
!	.

The	DT
best	JJS
pilates	NN
on	IN
the	DT
Gold	NNP
Coast	NNP
!	.

It	PRP
taste	VBP
better	JJR
than	IN
In	NNP
and	CC
Out	NNP
....	.

Good	JJ
local	JJ
steakhouse	NN
,	,
I	PRP
recommend	VBP
it	PRP
!	.

Dessert	NN
was	VBD
good	JJ
.	.

Rest	NN
was	VBD
too	RB
oily	JJ
.	.

it	PRP
was	VBD
a	DT
little	NN
to	RB
high	JJ
dollar	NN
for	IN
me	PRP

Very	RB
Informative	JJ
website	NN
with	IN
a	DT
lot	NN
of	IN
good	JJ
work	NN

wow	UH
wow	UH
wow	UH
.	.

the	DT
bast	JJ
cab	NN
in	IN
minneapolis	NNP

Great	JJ
food	NN
and	CC
nice	JJ
people	NNS
very	RB
pleasant	JJ
experience	NN
.	.

Tire	NNP
Gooroo	NNP

David	NNP
Bundren	NNP
is	VBZ
the	DT
Tire	NNP
GooRoo	NNP
.	.

good	JJ

it	PRP
is	VBZ
a	DT
cute	JJ
little	JJ
nice	JJ
and	CC
quiet	JJ
library	NN

they	PRP
recovered	VBD
the	DT
pics	NNS
geeksquad	NNP
deleted	VBD
.	.

many	JJ
thanks	NNS

local	JJ
crew	NN
!!!	.

home	NN
team	NN
-	,
thanks	NN
4	IN
playin	VBG
!!!	.

Great	JJ
Service	NN
,	,
Thanks	NN
Don	NNP
.	.

Nice	JJ
Top	NN
Lights	NNS
.	.

Best	JJS
ceviche	NN
that	WDT
I	PRP
'd	VBD
had	VBN
so	RB
far	RB
!	.
:)	NFP

A	DT
very	RB
nice	JJ
park	NN
.	.

The	DT
architecture	NN
is	VBZ
simplz	RB
splendid	JJ
.	.

the	DT
service	NN
is	VBZ
quick	JJ
.	.

and	CC
the	DT
people	NNS
are	VBP
sweet	JJ
:)	NFP

Yeah	UH
they	PRP
ruined	VBD
some	DT
shirts	NNS
I	PRP
had	VBD
too	RB
.	.

Horrible	JJ
!	.

very	RB
reasonable	JJ
prices	NNS
.	.

quick	JJ
in	RB
&	CC
out	RB
.	.

Friendly	JJ
service	NN
.	.

This	DT
is	VBZ
my	PRP$
favorite	JJ
coffee	NN
store	NN
.	.

Just	RB
ask	VB
American	NNP
Express	NNP

Too	RB
many	JJ
kids	NNS
,	,
too	RB
many	JJ
knifings	NNS
,	,
too	RB
many	JJ
taserings	NNS
.	.

Thank	VBP
you	PRP
for	IN
fixing	VBG
the	DT
leak	NN
on	IN
my	PRP$
bathroom	NN
!	.

Thanks	NN
!	.

this	DT
is	VBZ
the	DT
worst	JJS
Sam	NNP
s	POS
club	NN
I	PRP
've	VBP
ever	RB
been	VBN
to	IN

Got	VBN
to	TO
love	VB
this	DT
place	NN
.	.

Everyone	NN
is	VBZ
relaxed	JJ
and	CC
having	VBG
fun	NN
!!!	.

Friendly	JJ
service	NN
.	.

Attentive	JJ
to	IN
the	DT
needs	NNS
of	IN
customer	NN
.	.

Thanks	NN
again	RB
!	.

This	DT
place	NN
is	VBZ
awesome	JJ

Great	JJ
work	NN
,	,
good	JJ
price	NN
.	.

Definetely	RB
going	VBG
back	RB

Great	JJ
product	NN
,	,
great	JJ
service	NN
!!!	.

Installed	VBD
Biometrics	NNP
and	CC
Got	VBD
Excellent	JJ
Service	NN
.	.

Feels	VBZ
like	IN
you	PRP
are	VBP
in	IN
Brooklyn	NNP
,	,
but	CC
people	NNS
watching	NN
is	VBZ
entertaining	JJ
.	.

green	JJ
curry	NN
and	CC
red	JJ
curry	NN
is	VBZ
awesome	JJ
!	.

remember	VB
to	TO
ask	VB
for	IN
extra	JJ
vege	NN

Usually	RB
very	RB
quick	JJ
and	CC
timely	JJ
.	.

Doctor	NNP
Bogomilsky	NNP
knows	VBZ
her	PRP$
stuff	NN
too	RB
.	.

The	DT
best	JJS
Supermarket	NN
in	IN
Bay	NNP
Ridge	NNP
have	VBP
everything	NN
what	WDT
a	DT
customer	NN
needs	VBZ
.	.

Wonderful	JJ
Wonderful	JJ
People	NNS
!	.

I	PRP
refer	VBP
to	IN
VNHH	NNP
often	RB
and	CC
love	VBP
you	PRP
guys	NNS
.	.

Did	VBD
a	DT
great	JJ
job	NN
of	IN
removing	VBG
my	PRP$
tree	NN
in	IN
Conyers	NNPS
.	.

Thanks	NN
Southland	NNP
.	.

Nice	JJ
little	JJ
locally	RB
owned	VBN
greek	JJ
bar	NN
and	CC
grill	NN
.	.

Good	JJ
food	NN
.	.

Great	JJ
wings	NNS
!	.

Do	VB
n't	RB
bother	VB
.	.

It	PRP
's	VBZ
impossible	JJ
to	TO
understand	VB
how	WRB
this	DT
place	NN
has	VBZ
survived	VBN
.	.

The	DT
finest	JJS
German	JJ
bedding	NN
and	CC
linens	NNS
store	NN
.	.

Quality	NN
and	CC
service	NN
come	VBP
first	RB
here	RB
.	.

Place	NN
is	VBZ
legit	JJ
.	.

We	PRP
got	VBD
upgraded	VBN
to	IN
a	DT
corner	NN
suite	NN
!	.

Room	NN
was	VBD
amazing	JJ
.	.

hard	JJ
to	TO
forgive	VB
such	PDT
an	DT
awful	JJ
margarita	NN
and	CC
steep	JJ
prices	NNS
but	CC
the	DT
food	NN
can	MD
be	VB
good	JJ

Linda	NNP

I	PRP
would	MD
highly	RB
recommend	VB
Landscape	NNP
by	IN
Hiro	NNP
.	.

Excellent	JJ
customer	NN
service	NN
and	CC
quality	JJ
work	NN
.	.

I	PRP
love	VBP
this	DT
place	NN
lots	NNS
of	IN
people	NNS
to	TO
talk	VB
to	IN
and	CC
school	NN
is	VBZ
across	IN
the	DT
street	NN
!	.

Drove	VBD
all	PDT
the	DT
way	NN
over	RB
from	IN
the	DT
highway	NN
...	,
closed	VBD
at	IN
7	CD
.	.

Who	WP
does	VBZ
that	DT
?!	.

You	PRP
are	VBP
the	DT
only	JJ
one	CD
auto	NN
glass	NN
repair	NN
shop	NN
in	IN
the	DT
area	NN
I	PRP
would	MD
count	VB
on	IN
.	.

Great	JJ
job	NN
on	IN
my	PRP$
roof	NN
and	CC
the	DT
pricing	NN
was	VBD
fair	JJ
.	.

Will	MD
use	VB
again	RB
in	IN
the	DT
future	NN
.	.

Kyle	NNP
with	IN
Bullwark	NNP

Great	JJ
job	NN
!	.

Listened	VBD
to	IN
my	PRP$
problem	NN
and	CC
took	VBD
care	NN
of	IN
it	PRP
.	.

Thanks	NN
!	.

AWESOME	JJ
food	NN
!	.

Make	VB
sure	JJ
to	TO
put	VB
OILY	JJ
sauces	NNS
on	IN
your	PRP$
food	NN
to	TO
make	VB
it	PRP
moist	JJ
!	.

YUM	UH

This	DT
is	VBZ
a	DT
Ralph	NNP
's	POS

I	PRP
just	RB
called	VBD
this	DT
number	NN
and	CC
it	PRP
is	VBZ
a	DT
Ralph	NNP
's	POS
Market	NNP
.	.

Hospitality	NN
.!	.

Very	RB
good	JJ
hospitality	NN
offered	VBN
.!	.

Keep	VB
it	PRP
up	RP
.	.

-	,
Shree	NNP
Ghatkopar	NNP
Bhatia	NNP
Mitra	NNP
Mandal	NNP

Close	JJ
to	IN
my	PRP$
house	NN
,	,
this	DT
is	VBZ
the	DT
only	JJ
reason	NN
I	PRP
would	MD
go	VB
to	IN
this	DT
particular	JJ
QT	NNP
.	.

Men	NNS
s	POS
and	CC
Boys	NNS
Barbers	NNS
,	,
on	IN
the	DT
number	NN
9	CD
Bus	NN
route	NN
.	.

Ladies	NNS
room	NN
,	,
Open	JJ
Sundays	NNPS

This	DT
is	VBZ
a	DT
great	JJ
place	NN
to	TO
get	VB
a	DT
permit	NN

I	PRP
had	VBD
to	TO
get	VB
a	DT
permit	NN
here	RB
,	,
it	PRP
was	VBD
cool	JJ

best	JJS

Best	JJS
pedi	NN
mani	NN
I	PRP
ve	VBP
ever	RB
had	VBN
.	.

Darla	NNP
is	VBZ
amazing	JJ
,	,
I	PRP
would	MD
recoment	VB
her	PRP
to	IN
anyone	NN
.	.

You	PRP
guys	NNS
do	VBP
everything	NN
wonderful	RB
!	.

We	PRP
honestly	RB
can	MD
not	RB
think	VB
of	IN
even	RB
1	CD
thing	NN
we	PRP
did	VBD
n't	RB
like	VB
!	.

kudos	NNS
to	IN
Allentown	NNP
Post	NNP
Office	NNP
staff	NNS

The	DT
staff	NNS
in	IN
Allentown	NNP
are	VBP
friendly	JJ
,	,
helpful	JJ
and	CC
a	DT
delight	NN
to	TO
know	VB
..	.

amazing	JJ
,	,
fun	JJ
,	,
great	JJ
beers	NNS
.	.

service	NN
could	MD
be	VB
a	DT
little	NN
better	JJR
but	CC
it	PRP
s	VBZ
an	DT
all	RB
round	RB
good	JJ
place	NN

Amazing	JJ
service	NN
!	.

I	PRP
just	RB
had	VBD
the	DT
best	JJS
experience	NN
at	IN
this	DT
Kal	NNP
Tire	NNP
location	NN
.	.

Courteous	JJ
,	,
fast	JJ
and	CC
friendly	JJ
.	.

Quality	NN
has	VBZ
fallen	VBN
over	IN
the	DT
years	NNS
,	,
but	CC
still	RB
the	DT
best	JJS
go	VB
-	HYPH
to	IN
burger	NN
place	NN
on	IN
the	DT
East	NNP
Bay	NNP
.	.

STAY	VB
AWAY	RB

Horrible	JJ
service	NN
.	.

Absolutely	RB
rude	JJ
.	.

Did	VBD
services	NNS
I	PRP
asked	VBD
them	PRP
NOT	RB
to	TO
do	VB
and	CC
was	VBD
still	RB
charged	VBN
.	.

Highly	RB
recommended	VBN

My	PRP$
8	CD
year	NN
old	JJ
daughter	NN
loves	VBZ
this	DT
place	NN
.	.

The	DT
best	JJS
climbing	NN
club	NN
around	RB
.	.

Hooray	UH
for	IN
Craggy	NNP
.	.

The	DT
food	NN
is	VBZ
excellent	JJ
,	,
but	CC
very	RB
overpriced	JJ
.	.

How	WRB
do	VBP
you	PRP
run	VB
a	DT
cafe	NN
,	,
with	IN
no	DT
refills	NNS
on	IN
coffee	NN
-	NFP
?	.

telephone	NN
number	NN

the	DT
telephone	NN
number	NN
is	VBZ
incorrect	JJ
-	,
our	PRP$
new	JJ
mobile	JJ
number	NN
is	VBZ
07551310002	CD
or	CC
landline	NN
01634	CD
710033	CD
.	.

thank	VBP
you	PRP

the	DT
team	NN
at	IN
barton	NNP
car	NNP
wash	NNP
was	VBD
very	RB
friendly	JJ
.	.

and	CC
did	VBD
great	JJ
job	NN
.	.

i	PRP
was	VBD
very	RB
pleased	JJ
with	IN
the	DT
service	NN
.	.

I	PRP
appreciate	VBP
the	DT
quick	JJ
,	,
good	JJ
service	NN
and	CC
the	DT
reasonable	JJ
prices	NNS
and	CC
will	MD
definitely	RB
use	VB
American	NNP
Pride	NNP
Irrigation	NNP
&	CC
Landscaping	NNP
again	RB
.	.

I	PRP
like	VBP
I	PRP
Move	VBP
CA	NNP
-	HYPH
Los	NNP
Angeles	NNP
Movers	NNPS
,	,
they	PRP
moved	VBD
me	PRP
before	RB
,	,
but	CC
this	DT
time	NN
they	PRP
were	VBD
awesome	JJ
:)	NFP

Poor	JJ
Taste	NN

There	EX
is	VBZ
no	DT
lower	JJR
rating	NN
for	IN
Noonan	NNP
's	POS
Liquor	NNP
,	,
owners	NNS
and	CC
employees	NNS
.	.

A	DT
negative	JJ
number	NN
is	VBZ
not	RB
available	JJ
.	.

CLH	NNP

Very	RB
friendly	JJ
people	NNS
offering	VBG
a	DT
brilliant	JJ
service	NN
.	.

Sent	VBD
scented	VBN
flowers	NNS
home	RB
instead	RB
of	IN
postcards	NNS
.	.

Recommend	VBP
you	PRP
call	VB
in	RP
for	IN
a	DT
look	NN
.	.

Worst	JJS
experience	NN
ever	RB
like	IN
a	DT
sardine	NN
can	NN
and	CC
the	DT
bartender	NN
downstairs	RB
is	VBZ
the	DT
rudest	JJS
person	NN
I	PRP
have	VBP
ever	RB
met	VBN
.	.

DO	VB
Nt	RB
Go	VB
here	RB

Restaurant	NN
on	IN
top	NN
was	VBD
renovated	VBN
,	,
food	NN
was	VBD
decent	JJ
,	,
price	NN
was	VBD
way	RB
to	RB
high	JJ
for	IN
Duluth	NNP
for	IN
quality	NN
,	,
new	JJ
decor	NN
seems	VBZ
tacky	JJ

Rude	JJ
and	CC
Untrustworthy	JJ

These	DT
guys	NNS
took	VBD
Customer	NN
Service	NN
101	CD
from	IN
a	DT
Neanderthal	NNP
.	.

They	PRP
are	VBP
especially	RB
rude	JJ
to	IN
women	NNS
.	.

Do	VB
not	RB
trust	VB
them	PRP
!	.

Good	JJ
food	NN
,	,
good	JJ
location	NN
,	,
and	CC
good	JJ
prices	NNS
.	.

But	CC
the	DT
servers	NNS
do	VBP
n't	RB
pay	VB
attention	NN
to	IN
you	PRP
whether	IN
it	PRP
's	VBZ
busy	JJ
or	CC
not	RB
.	.

One	CD
of	IN
the	DT
better	JJR
vegetarian	JJ
sandwiches	NNS
I	PRP
've	VBP
had	VBN
in	IN
Seattle	NNP
.	.

And	CC
from	IN
a	DT
place	NN
that	WDT
specializes	VBZ
in	IN
high	JJ
quality	NN
meat	NN
,	,
too	RB
.	.

Old	JJ
time	NN
grocery	NN
,	,
best	JJS
steaks	NNS
I	PRP
have	VBP
ever	RB
had	VBN
!	.

Great	JJ
meats	NNS
that	WDT
are	VBP
already	RB
cooked	VBN
,	,
easy	JJ
to	TO
take	VB
home	RB
for	IN
dinner	NN
.	.

Inford	NNP
Media	NNP

Media	NN
,	,
Software	NN
,	,
Fun	NN
and	CC
Games	NNS
,	,
Website	NN
design	NN
,	,
Web	NN
Promotion	NN
,	,
B2B	NN
,	,
Business	NN
Promotion	NN
,	,
Search	NN
Engine	NN
Optimization	NN
.	.

Relish	NNP

A	DT
Top	JJ
Quality	NN
Sandwich	NN
made	VBN
to	IN
artistic	JJ
standards	NNS
.	.

The	DT
best	JJS
darlington	NNP
has	VBZ
to	TO
offer	VB
in	IN
contemporary	JJ
sandwicheering	NN
.	.

Drum	NN
and	CC
bass	NN
as	IN
standard	NN
.	.

Will	MD
never	RB
use	VB
again	RB
.	.

Very	RB
rude	JJ
and	CC
unprofessional	JJ
.	.

The	DT
workers	NNS
sped	VBD
up	IN
and	CC
down	IN
the	DT
street	NN
with	IN
no	DT
mind	NN
to	IN
the	DT
small	JJ
children	NNS
playing	VBG
.	.

ipad	NNP
reiew	NN

they	PRP
are	VBP
the	DT
best	JJS
orthodontics	NNS
in	IN
the	DT
world	NN
.	.

i	PRP
went	VBD
there	RB
since	IN
i	PRP
was	VBD
four	CD
.	.

now	RB
i	PRP
will	MD
have	VB
really	RB
straight	JJ
teeth	NN
.	.

Pam	NNP
the	DT
Pom	NNP

Fantastic	JJ
couple	NN
of	IN
days	NNS
.	.

Breathtaking	JJ
views	NNS
and	CC
fabulous	JJ
accommodation	NN
.	.

Nothing	NN
too	RB
much	JJ
trouble	NN
for	IN
Ian	NNP
,	,
thanks	NN
for	IN
a	DT
great	JJ
stay	NN
.	.

Daniel	NNP
and	CC
his	PRP$
assistant	NN
both	DT
did	VBD
a	DT
great	JJ
job	NN
.	.

Very	RB
professional	JJ
and	CC
great	JJ
results	NNS
.	.

Many	JJ
thanks	NNS
from	IN
myself	PRP
and	CC
all	DT
of	IN
our	PRP$
wedding	NN
guests	NNS
!	.

what	WDT
a	DT
mind	NN
blowing	VBG
servicing	NN

They	PRP
treat	VBP
there	PRP$
employees	NNS
with	IN
respect	NN
and	CC
concern	NN
and	CC
expect	VBP
that	IN
they	PRP
will	MD
extend	VB
the	DT
same	JJ
politeness	NN
to	IN
there	PRP$
customers	NNS
.	.

absolutely	RB
fantastic	JJ
experience	NN
getting	VBG
my	PRP$
iphone	NN
upgraded	VBN
at	IN
Zion	NNP
...	.

Sheer	JJ
contrast	NN
to	IN
getting	VBG
it	PRP
done	VBN
at	IN
karol	NNP
bagh	NNP
which	WDT
is	VBZ
done	VBN
under	IN
the	DT
wooden	JJ
plank	NN

Decent	JJ
place	NN
to	TO
stay	VB
,	,
I	PRP
would	MD
stay	VB
there	RB
again	RB
.	.

Rooms	NNS
were	VBD
clean	JJ
,	,
plenty	NN
of	IN
things	NNS
to	TO
do	VB
near	IN
hotel	NN
,	,
and	CC
safe	JJ
part	NN
of	IN
town	NN
.	.

Best	JJS
Electrician	NN
in	IN
Florence	NNP

I	PRP
have	VBP
been	VBN
using	VBG
Steele	NNP
Electric	NNP
for	IN
years	NNS
.	.

